-338,483,368
-353,504,370
-372,532,375
-373,533,361
-379,542,352
-379,541,336
-386,551,328
-1147,1638,573
-939,1341,438
-349,499,151
-343,490,138
-327,467,121
-304,435,103
-185,265,57
-135,194,37
-49,71,12
-42,60,9
-41,58,7
-39,57,6
-38,55,4
-38,55,3
-38,54,2
-37,53,1
-36,52,0
-38,53,0
-38,52,1
-38,52,2
-37,51,3
-36,50,4
-37,51,5
-39,53,7
-43,59,9
-54,75,13
-70,97,19
-129,178,38
-141,195,46
-251,345,90
-250,344,98
-341,470,144
-872,1200,397
-865,1190,422
-1145,1575,595
-399,549,331
-389,536,337
-393,541,355
-382,527,361
-379,521,372
-386,532,395
-387,533,412
-361,498,399
-341,469,391
-376,518,448
-388,534,480
-321,441,458
-312,429,461
-306,422,469
-309,426,491
-303,417,498
-294,405,501
-302,401,502
-310,411,498
-316,419,489
-319,423,477
-333,442,481
-323,429,451
-365,485,394
-417,553,416
-392,520,361
-391,519,346
-408,542,345
-401,533,325
-404,536,313
-1167,1549,556
-1013,1345,451
-903,1198,374
-849,1126,325
-336,446,118
-323,428,104
-244,324,71
-151,201,39
-133,177,31
-126,168,25
-100,133,17
-94,124,13
-82,109,9
-48,63,4
-40,54,2
-44,59,1
-40,53,0
-40,51,0
-40,51,1
-39,51,2
-39,51,3
-39,51,4
-39,50,5
-78,101,13
-98,125,19
-98,125,22
-113,145,29
-123,158,35
-203,260,64
-227,290,78
-322,412,120
-778,997,315
-852,1091,371
-936,1199,436
-1145,1466,568
-1162,1488,613
-401,514,361
-396,507,372
-317,406,498
-310,397,504
-317,391,504
-326,403,500
-333,412,494
-4092,5053,4223
-408,504,359
-1198,1480,546
-1134,1401,483
-927,1145,367
-871,1076,319
-754,931,254
-355,438,109
-251,309,70
-182,225,45
-143,177,32
-127,157,24
-117,145,19
-101,125,14
-96,119,10
-81,100,6
-74,91,4
-44,55,1
-40,50,0
-50,60,0
-47,56,1
-48,58,2
-48,58,3
-48,58,5
-48,57,6
-88,105,14
-100,120,19
-101,120,22
-107,127,26
-150,178,41
-200,238,60
-297,354,98
-297,354,106
-759,904,294
-902,1075,376
-896,1068,399
-991,1181,471
-83,99,117
-1193,1372,521
-1181,1358,482
-936,1077,355
-894,1029,314
-803,924,260
-716,823,212
-281,323,75
-184,212,44
-151,174,32
-127,146,23
-110,127,17
-105,121,14
-107,123,11
-81,94,6
-72,82,3
-71,82,1
-70,80,0
-70,78,0
-71,79,1
-72,80,3
-71,79,5
-71,79,7
-71,79,9
-86,96,13
-108,120,19
-107,119,22
-120,134,28
-150,166,39
-151,167,43
-281,312,89
-766,850,264
-764,848,284
-889,987,356
-1013,1125,434
-1188,1320,543
-1189,1320,577
-533,592,290
-510,567,293
-1206,1294,507
-1200,1287,471
-977,1048,357
-934,1002,316
-845,907,263
-744,798,212
-298,319,77
-185,199,43
-168,180,34
-138,148,24
-121,130,18
-109,117,14
-102,110,10
-89,96,6
-83,89,4
-75,80,1
-72,78,0
-75,77,0
-75,78,1
-75,78,3
-74,77,5
-74,77,7
-74,77,9
-93,96,14
-109,113,19
-108,112,21
-134,139,30
-162,167,41
-228,236,63
-324,336,99
-323,335,107
-860,891,308
-953,987,367
-1029,1066,425
-1212,1255,533
-1207,1250,564
-1227,1227,497
-1202,1202,455
-1020,1020,359
-948,948,309
-826,826,248
-780,780,214
-318,318,79
-220,220,49
-172,172,34
-145,145,25
-132,132,19
-119,119,14
-108,108,10
-104,104,7
-90,90,4
-82,82,2
-78,78,0
-80,77,0
-81,78,1
-80,77,3
-80,77,5
-79,76,7
-79,76,9
-100,97,14
-111,107,19
-121,117,23
-137,132,30
-156,151,38
-223,215,60
-600,580,177
-587,567,188
-830,802,287
-959,926,357
-1016,981,405
-1225,1183,520
-1264,1178,495
-1231,1148,451
-1051,980,358
-980,914,309
-884,825,257
-832,775,221
-493,460,118
-224,209,48
-183,170,35
-156,145,26
-136,126,19
-124,116,14
-112,104,10
-109,102,7
-96,89,4
-81,76,1
-77,72,0
-78,70,0
-80,72,1
-80,72,3
-80,72,5
-80,72,7
-80,72,9
-113,101,15
-125,112,20
-125,112,23
-145,130,30
-181,163,43
-293,264,76
-548,494,156
-558,502,173
-904,814,303
-977,880,352
-1034,931,399
-1242,1118,511
-1258,1094,446
-1081,940,357
-1017,884,311
-920,800,259
-835,726,215
-557,484,130
-263,228,55
-200,174,37
-175,152,28
-147,127,20
-127,111,14
-118,103,11
-114,99,7
-95,83,4
-94,81,2
-85,74,0
-91,76,0
-89,75,2
-90,75,4
-91,76,6
-90,76,8
-90,75,10
-111,93,15
-136,114,21
-135,113,24
-145,121,30
-196,165,45
-243,204,61
-308,259,85
-834,700,251
-958,803,311
-1048,879,366
-1044,876,391
-1292,1084,516
-1297,1088,550
-1634,1323,642
-1280,1037,441
-1109,898,355
-1037,840,308
-934,756,255
-857,694,214
-542,439,123
-286,231,58
-212,172,38
-170,138,26
-139,113,18
-135,109,15
-120,97,10
-111,90,7
-101,82,4
-94,76,2
-90,73,0
-88,68,0
-89,70,1
-88,69,3
-88,68,5
-88,69,7
-87,68,9
-116,91,15
-141,110,22
-142,110,25
-154,121,31
-212,166,47
-275,215,67
-796,622,214
-795,621,233
-920,719,291
-1042,814,354
-1134,886,412
-1295,1012,502
-1632,1275,673
-3492,2728,2662
-1628,1227,623
-1632,1229,586
-1134,854,354
-1066,803,308
-947,714,252
-880,663,214
-566,426,125
-334,252,66
-235,177,41
-203,153,31
-150,113,19
-142,107,15
-129,97,11
-114,86,7
-102,77,4
-96,72,2
-92,69,0
-93,67,0
-93,67,2
-92,67,4
-92,67,6
-92,67,8
-92,67,10
-111,81,14
-130,95,19
-143,104,24
-170,124,33
-238,173,51
-351,255,84
-565,410,148
-902,655,257
-945,686,291
-1126,818,373
-1121,814,397
-1630,1184,654
-1649,1198,702
-1371,960,448
-1200,840,365
-1113,779,313
-1005,704,260
-914,640,216
-602,421,129
-376,263,72
-244,170,41
-214,150,32
-147,103,18
-137,96,14
-127,89,10
-114,80,7
-112,78,4
-100,70,2
-93,65,0
-96,65,0
-96,64,2
-96,64,4
-96,64,6
-95,64,8
-96,65,10
-118,80,15
-132,89,19
-138,93,23
-190,128,36
-272,183,57
-351,237,82
-874,589,224
-872,588,242
-961,648,289
-1109,748,358
-1306,881,451
-1237,803,367
-1112,722,306
-977,634,247
-937,608,217
-623,404,131
-277,180,52
-242,157,40
-219,142,32
-171,111,21
-142,92,14
-125,81,10
-115,75,7
-106,69,4
-101,65,2
-95,62,0
-101,63,0
-100,62,2
-97,60,4
-96,60,5
-97,60,8
-97,60,10
-118,74,14
-126,78,18
-144,90,23
-177,110,33
-233,145,48
-485,303,111
-485,303,121
-1010,631,275
-1004,627,295
-1126,703,355
-1226,766,414
-1279,768,372
-1158,696,312
-1046,628,259
-954,573,216
-645,388,132
-287,172,53
-241,145,39
-222,133,31
-156,94,19
-142,85,14
-125,75,10
-115,69,7
-111,66,4
-104,62,2
-96,57,0
-100,57,0
-99,57,2
-97,56,3
-97,56,5
-96,55,7
-97,56,9
-120,69,14
-133,76,18
-157,91,25
-201,116,36
-243,140,49
-374,215,83
-695,401,170
-985,569,262
-1041,601,299
-1237,714,382
-1223,706,405
-7142,4123,5153
-1298,719,370
-1184,656,312
-1036,574,251
-999,553,222
-692,383,139
-412,228,74
-284,157,45
-222,123,31
-164,91,19
-159,88,15
-132,73,10
-114,63,6
-112,62,4
-106,59,2
-98,54,0
-99,53,0
-101,53,2
-99,53,3
-99,52,5
-99,52,7
-100,53,9
-120,63,14
-141,75,19
-141,75,22
-177,94,31
-320,170,64
-315,167,69
-548,291,132
-1005,534,262
-1129,600,318
-1228,653,372
-1484,789,482
-518,275,249
-533,271,241
-534,272,230
-571,291,233
-550,280,212
-1474,751,412
-1239,631,321
-1097,559,261
-1015,517,221
-620,316,122
-441,225,78
-344,175,54
-222,113,30
-179,91,21
-153,78,15
-135,69,10
-119,60,7
-110,56,4
-114,58,2
-99,50,0
-104,50,0
-104,50,2
-104,50,4
-104,50,6
-104,50,8
-104,51,10
-128,62,15
-146,71,19
-153,75,24
-193,94,34
-331,161,64
-437,213,94
-590,288,139
-1029,501,264
-1166,569,323
-1246,608,371
-1380,673,440
-630,307,214
-589,287,225
-560,273,227
-581,283,248
-575,280,258
-528,257,249
-532,259,263
-546,266,296
-551,257,283
-554,258,272
-555,259,260
-558,260,249
-542,252,229
-545,254,218
-570,266,216
-582,271,208
-567,264,191
-628,292,198
-653,304,193
-1410,657,388
-1269,592,323
-1132,528,265
-1036,483,222
-589,274,114
-462,215,80
-375,174,58
-219,102,29
-185,86,21
-163,76,15
-142,66,11
-122,56,7
-114,53,4
-110,51,2
-104,48,0
-105,47,0
-105,46,2
-105,47,4
-104,46,6
-105,47,8
-106,47,10
-123,55,14
-158,70,21
-175,78,26
-193,86,33
-232,103,44
-458,204,97
-612,272,142
-615,274,155
-1122,499,306
-1353,602,397
-1345,598,422
-641,285,214
-637,283,226
-587,261,221
-548,244,218
-545,243,229
-542,241,239
-553,246,257
-539,240,262
-549,244,280
-543,242,290
-545,231,276
-566,240,274
-566,240,261
-562,238,246
-568,241,236
-566,240,224
-565,240,211
-595,252,210
-616,261,204
-647,274,201
-651,276,189
-1731,735,469
-555,235,139
-569,241,131
-1074,456,226
-587,249,112
-476,202,81
-386,164,59
-254,108,34
-189,80,21
-172,73,16
-145,61,11
-125,53,7
-118,50,4
-112,47,2
-106,45,0
-99,40,0
-101,41,1
-100,40,3
-99,40,5
-98,39,7
-99,40,9
-124,50,14
-136,55,18
-178,71,26
-206,83,35
-365,147,69
-501,202,105
-595,240,136
-598,241,149
-566,228,152
-565,228,163
-574,232,177
-629,254,207
-569,230,211
-574,231,225
-576,232,238
-571,230,249
-565,228,259
-566,228,272
-557,225,280
-621,251,327
-611,234,305
-608,233,290
-601,230,273
-597,229,258
-590,226,242
-588,225,229
-576,221,212
-583,223,203
-587,225,192
-627,240,192
-651,249,186
-581,223,155
-575,221,142
-1224,470,278
-1099,422,228
-573,220,108
-518,198,87
-369,141,55
-314,120,41
-207,79,23
-171,65,16
-141,54,10
-127,49,7
-117,45,4
-112,42,2
-104,40,0
-108,39,0
-108,39,2
-107,38,3
-106,38,5
-107,39,8
-107,39,10
-128,46,14
-173,63,22
-172,62,25
-209,76,35
-368,134,69
-483,175,99
-601,218,135
-594,216,145
-589,214,156
-569,207,162
-572,208,174
-629,228,204
-596,216,206
-611,222,223
-563,205,218
-563,204,230
-614,223,264
-608,221,275
-616,224,292
-603,219,299
-596,217,309
-604,208,271
-614,211,262
-625,215,254
-581,200,223
-590,203,214
-610,210,209
-590,203,190
-585,201,177
-598,205,169
-584,201,154
-596,205,145
-596,205,134
-619,213,127
-578,199,107
-497,171,83
-366,126,54
-315,108,40
-201,69,22
-174,60,16
-144,49,10
-128,44,7
-122,42,4
-111,38,2
-108,37,0
-108,35,0
-110,35,2
-111,36,4
-110,35,6
-109,35,8
-108,35,10
-136,44,15
-165,53,21
-199,64,29
-200,65,33
-480,156,89
-509,165,104
-608,197,135
-607,197,147
-609,197,159
-592,192,166
-601,195,181
-594,193,191
-579,188,198
-613,199,222
-589,191,225
-570,185,230
-617,200,262
-608,197,271
-611,198,286
-599,194,293
-586,190,300
-436,133,308
-604,184,281
-609,186,270
-621,190,262
-612,187,245
-558,170,212
-598,183,215
-632,193,214
-640,195,204
-627,191,188
-598,183,167
-600,183,156
-585,178,141
-650,198,144
-1138,348,231
-576,176,106
-478,146,79
-373,114,54
-321,98,41
-203,62,22
-188,57,17
-146,44,10
-134,41,7
-131,40,4
-112,34,2
-103,31,0
-105,30,0
-107,30,1
-107,30,3
-107,30,5
-105,30,7
-106,30,9
-144,41,15
-190,54,24
-197,56,28
-207,59,34
-352,100,64
-514,147,103
-598,171,132
-1142,327,274
-606,173,157
-1487,426,414
-598,171,178
-635,182,202
-651,186,220
-626,179,224
-616,176,233
-574,164,229
-568,163,238
-621,178,274
-607,174,281
-595,170,288
-431,123,314
-417,119,315
-432,115,313
-438,117,306
-446,119,300
-472,126,305
-477,128,297
-613,164,269
-617,165,258
-633,169,251
-622,166,234
-626,167,223
-646,173,217
-677,181,214
-662,177,196
-637,170,176
-628,168,162
-695,186,166
-623,167,137
-1190,319,239
-585,156,106
-498,133,81
-416,111,60
-325,87,41
-209,56,22
-189,50,17
-153,41,11
-136,36,7
-126,33,4
-112,30,2
-107,28,0
-102,25,0
-103,25,1
-104,26,3
-102,25,5
-103,25,7
-104,26,9
-140,35,15
-176,43,22
-195,48,28
-231,57,37
-375,93,68
-494,123,99
-593,147,129
-610,152,145
-715,178,183
-714,178,197
-699,174,206
-630,157,198
-679,169,227
-636,158,225
-646,161,242
-597,149,236
-596,148,248
-589,146,257
-3420,852,1569
-473,117,293
-480,119,309
-468,116,313
-452,112,314
-440,109,317
-460,114,345
-2156,497,1924
-417,96,346
-528,121,393
-526,121,378
-509,117,352
-484,111,322
-490,113,314
-489,112,301
-489,112,290
-528,121,300
-627,144,260
-607,140,239
-690,159,257
-648,149,229
-689,159,229
-692,159,217
-654,151,192
-661,152,181
-699,161,179
-685,158,162
-1321,305,288
-1219,281,243
-581,134,105
-479,110,77
-362,83,52
-327,75,41
-218,50,23
-187,43,16
-157,36,11
-144,33,7
-125,29,4
-110,25,1
-103,23,0
-103,22,0
-103,22,1
-103,22,3
-103,22,5
-103,21,7
-103,21,9
-138,29,14
-182,38,22
-182,38,26
-215,45,34
-388,82,69
-492,104,97
-593,126,128
-593,126,140
-1304,277,332
-579,123,158
-695,147,203
-704,149,220
-669,142,222
-665,141,234
-689,146,256
-704,149,276
-693,147,286
-653,138,283
-661,140,300
-645,137,307
-625,133,312
-524,111,322
-488,103,312
-471,100,313
-477,101,329
-507,107,363
-524,111,389
-517,109,398
-430,91,344
-416,88,344
-412,87,354
-414,88,368
-387,82,356
-425,82,433
-449,87,441
-396,77,350
-399,77,341
-414,80,341
-424,82,337
-426,82,327
-443,86,328
-529,103,377
-535,104,367
-477,92,315
-459,89,292
-503,97,307
-521,101,307
-650,126,294
-664,129,287
-678,131,279
-642,124,251
-629,122,233
-614,119,215
-689,134,228
-636,123,198
-607,118,177
-598,116,163
-569,110,144
-568,110,133
-723,140,156
-666,129,132
-549,106,98
-476,92,76
-364,70,52
-308,60,38
-265,51,28
-168,32,14
-158,30,11
-136,26,7
-116,22,4
-109,21,1
-106,20,0
-108,19,0
-109,19,1
-108,19,3
-108,19,5
-109,19,7
-107,19,9
-137,24,14
-170,29,21
-169,29,24
-281,49,45
-407,71,72
-406,71,80
-507,89,109
-669,118,157
-704,124,178
-541,95,147
-556,98,162
-552,97,171
-527,92,173
-597,105,209
-651,114,240
-580,102,226
-581,102,238
-656,115,282
-671,118,303
-664,117,314
-500,88,317
-463,81,305
-458,80,314
-515,90,366
-476,84,364
-469,82,372
-437,77,359
-407,71,347
-399,70,352
-384,67,351
-386,68,365
-445,78,436
-434,76,441
-437,69,443
-444,70,434
-455,72,430
-463,73,422
-395,62,348
-394,62,335
-408,64,334
-420,66,332
-438,69,334
-463,73,340
-504,79,357
-465,73,318
-507,80,333
-486,77,307
-506,80,307
-2142,339,1105
-653,103,294
-660,104,284
-648,102,265
-550,87,213
-565,89,208
-561,88,195
-526,83,173
-528,83,163
-525,83,152
-543,86,147
-522,82,131
-507,80,118
-576,91,124
-689,109,135
-540,85,96
-455,72,73
-387,61,55
-317,50,39
-255,40,27
-174,27,15
-155,24,11
-136,21,7
-121,19,4
-115,18,2
-109,17,0
-109,15,0
-110,15,1
-110,15,3
-109,15,5
-110,15,7
-110,15,9
-131,18,14
-181,25,22
-182,25,25
-266,37,42
-326,45,58
-472,66,92
-591,83,127
-594,83,138
-577,81,145
-481,67,130
-505,71,146
-543,76,167
-517,72,169
-525,73,182
-528,74,194
-539,75,209
-553,77,225
-553,77,237
-691,97,310
-691,97,325
-713,100,351
-2072,291,1160
-2049,288,1195
-526,74,332
-492,69,322
-515,72,351
-463,65,327
-484,68,355
-447,62,340
-436,61,344
-413,58,337
-399,56,338
-393,55,345
-379,53,345
-443,62,417
-447,62,436
-441,61,445
-443,54,446
-451,55,439
-449,55,422
-463,56,420
-439,53,385
-397,48,336
-408,50,332
-426,52,335
-439,54,334
-452,55,330
-467,57,329
-524,64,356
-524,64,343
-486,59,306
-514,63,311
-2032,249,1134
-2107,258,1129
-1960,240,920
-720,88,323
-590,72,252
-560,68,228
-529,64,204
-533,65,195
-538,66,186
-525,64,172
-532,65,164
-519,63,150
-492,60,133
-492,60,123
-534,65,124
-599,73,128
-555,68,108
-498,61,88
-456,56,72
-393,48,55
-304,37,37
-257,31,27
-173,21,15
-156,19,11
-135,16,7
-121,14,4
-113,13,1
-110,13,0
-110,11,0
-111,11,1
-110,11,3
-110,11,5
-110,11,7
-110,11,9
-132,13,14
-168,17,20
-168,17,23
-282,29,45
-358,37,63
-451,47,88
-490,51,104
-533,56,123
-604,63,151
-597,62,160
-481,50,138
-505,53,155
-505,53,165
-533,56,184
-527,55,192
-533,56,206
-527,55,214
-522,54,223
-569,59,255
-1953,205,957
-1925,202,986
-2140,224,1193
-2011,211,1168
-512,53,322
-488,51,319
-515,54,349
-520,54,366
-468,49,342
-453,47,343
-439,46,345
-444,46,361
-413,43,349
-425,44,371
-430,45,390
-420,44,394
-458,48,445
-438,46,440
-442,38,444
-448,39,434
-458,40,428
-464,40,420
-441,38,385
-453,39,381
-423,37,344
-427,37,335
-470,41,355
-455,39,332
-466,40,328
-527,46,357
-515,45,336
-489,42,307
-487,42,294
-2012,176,1119
-1935,169,990
-1908,167,934
-55,4,24
-46,4,19
-48,4,19
-46,4,17
-46,4,17
-37,3,13
-533,46,173
-533,46,163
-447,39,128
-470,41,126
-505,44,126
-528,46,122
-548,47,117
-595,52,116
-487,42,86
-443,38,70
-374,32,52
-310,27,38
-260,22,27
-168,14,14
-158,13,11
-133,11,7
-116,10,4
-110,9,1
-108,9,0
-108,7,0
-108,7,1
-109,7,3
-109,7,5
-109,7,7
-109,7,9
-128,9,13
-232,16,28
-228,15,32
-267,18,42
-362,25,64
-451,31,87
-512,35,109
-601,42,139
-492,34,123
-502,35,135
-46,3,13
-51,3,15
-48,3,15
-58,4,20
-54,3,19
-51,3,19
-48,3,19
-48,3,20
-49,3,21
-48,3,22
-55,3,27
-542,37,339
-491,34,319
-487,34,329
-503,35,353
-485,33,353
-483,33,365
-519,36,406
-431,30,349
-430,30,362
-425,29,370
-444,31,401
-426,29,398
-436,30,422
-403,28,404
-393,20,393
-395,20,382
-405,21,378
-441,23,398
-453,23,394
-480,25,403
-479,25,388
-450,23,352
-484,25,365
-461,24,335
-501,26,351
-484,25,327
-509,26,331
-492,25,307
-523,27,314
-654,34,378
-676,35,375
-716,37,381
-717,37,350
-1917,100,895
-563,29,251
-557,29,236
-537,28,217
-562,29,216
-553,29,201
-530,27,182
-467,24,152
-455,23,139
-458,24,131
-441,23,118
-443,23,110
-470,24,108
-487,25,103
-501,26,97
-460,24,81
-434,22,68
-357,18,50
-305,15,37
-258,13,27
-205,10,18
-169,8,11
-129,6,6
-117,6,4
-110,5,1
-107,5,0
-110,3,0
-110,3,1
-110,3,3
-110,3,5
-110,3,7
-110,3,9
-134,4,14
-154,5,19
-213,7,30
-268,9,42
-329,11,58
-439,15,85
-466,16,99
-456,15,105
-488,17,121
-443,15,118
-406,14,116
-438,15,134
-451,15,146
-456,15,157
-508,17,185
-521,18,200
-540,18,218
-519,18,220
-534,18,237
-528,18,246
,,
-599,20,305
-621,21,330
-673,23,373
-624,21,361
-638,22,383
,,
-500,17,325
-510,17,344
-498,17,349
-455,15,330
-431,15,324
-460,16,360
-452,15,366
-440,15,369
-448,15,390
-484,16,436
-432,15,403
-403,14,389
-395,13,395
-407,7,407
-412,7,398
-419,7,390
-426,7,384
-448,7,389
-457,7,383
-458,8,371
-457,7,357
-460,8,347
-432,7,314
-448,7,314
-508,8,343
-493,8,320
-507,8,316
-635,11,382
-472,8,273
-576,10,319
-685,11,364
-579,10,295
-573,10,279
,,
,,
-559,9,237
-542,9,219
-533,9,204
-538,9,195
-514,8,177
-501,8,162
-471,8,144
-453,7,130
-422,7,113
-443,7,110
-444,7,102
-533,9,113
-453,7,88
-466,8,82
-422,7,66
-351,6,49
-300,5,36
-257,4,27
-209,3,18
-149,2,10
-130,2,6
-122,2,4
-113,1,1
-108,1,0
-109,0,0
-108,0,1
-109,0,3
-109,0,5
-109,0,7
-109,0,9
-147,0,15
-149,0,18
-210,0,29
-263,0,41
-321,0,56
-409,0,79
-456,0,97
-469,0,108
-522,0,130
-472,0,126
-429,0,123
-426,0,130
-459,0,149
-463,0,159
-508,0,185
-511,0,196
-507,0,204
-524,0,222
-545,0,242
,,
,,
-524,0,267
-522,0,277
-643,0,356
-671,0,387
-463,0,278
-485,0,303
-504,0,327
-449,0,303
-414,0,290
-405,0,294
-503,0,379
-377,0,294
-383,0,310
-390,0,327
-361,0,314
-416,0,374
-361,0,336
-367,0,354
-356,0,356
453,0,453
,,
455,0,424
684,0,616
,,
2000,0,1678
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
878,0,467
898,0,457
912,0,444
950,0,443
978,0,435
,,
2011,0,812
1912,0,734
529,0,192
537,0,184
540,0,175
524,0,160
377,0,108
305,0,81
254,0,63
229,0,53
179,0,38
145,0,28
128,0,22
122,0,19
113,0,16
110,0,13
108,0,11
102,0,8
94,0,6
90,0,4
94,0,3
83,0,1
78,0,0
77,1,0
77,1,1
78,1,2
79,1,4
78,1,5
78,1,6
91,1,9
101,1,12
100,1,14
109,1,17
112,1,19
122,2,23
128,2,27
144,2,33
161,2,40
233,4,62
253,4,72
285,4,87
426,7,138
537,9,185
540,9,196
527,9,202
524,9,212
1916,33,813
2058,35,916
962,16,448
931,16,454
917,16,467
894,15,475
875,15,485
,,
,,
,,
,,
,,
,,
,,
,,
,,
2195,38,1777
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
2447,85,2054
,,
2253,78,1762
2223,77,1676
2252,78,1637
,,
,,
,,
,,
,,
,,
,,
863,30,459
